sku,model,status,flag,test_wape_model,test_wape_naive,test_smape_model,failures
Beverages|Amul,moving_average,approved,ok,0.39365971107544157,0.3651685393258427,0.4130176251639877,0
Beverages|Britannia,arima,approved,ok,0.33577357712836825,0.7229551451187335,0.36163559467967143,0
Beverages|HUL,arima,approved,ok,0.5252431074873195,0.5305555555555556,0.5708127448259044,0
Beverages|ITC,arima,approved,ok,0.45048170536560705,0.6857142857142857,0.4755127434063561,0
Beverages|Nestle,arima,approved,ok,0.4903587903161361,0.49833333333333335,0.5150954438534947,0
Beverages|Parle,prophet,approved,ok,0.46432022407495827,0.5864106351550961,0.5013813326108085,0
Beverages|PepsiCo,moving_average,approved,ok,0.38071928071928074,0.5398601398601398,0.41044207921020737,0
Beverages|Tata,arima,approved,ok,0.36907235071285227,0.48725212464589235,0.3965843175118708,0
Dairy|Amul,moving_average,approved,ok,0.3827934843662235,0.4325032765399738,0.4113261388990112,0
Dairy|Britannia,dow_mean,approved,ok,0.5011380880121397,0.4658573596358118,0.5258506970840513,0
Dairy|HUL,moving_average,approved,ok,0.3728246318607764,0.4149933065595716,0.40369576992716694,0
Dairy|ITC,prophet,approved,ok,0.4996634969147109,0.5126903553299492,0.5553915346860722,0
Dairy|Nestle,moving_average,approved,ok,0.4701220818162348,0.6401799100449775,0.488728155092478,0
Dairy|Parle,arima,approved,ok,0.4833302419755606,1.5743440233236152,0.520245612826904,0
Dairy|PepsiCo,prophet,approved,ok,0.5015358658482906,0.5050505050505051,0.5964645749370449,0
Dairy|Tata,moving_average,approved,ok,0.43367346938775514,0.6271428571428571,0.4531398398093059,0
Fruits|Amul,arima,approved,ok,0.3299232138510969,0.5368098159509203,0.36680045913720494,0
Fruits|Britannia,naive,baseline,ok,0.45382585751978893,0.45382585751978893,0.47394599535696785,0
Fruits|HUL,dow_mean,approved,ok,0.3926136363636364,1.1075757575757577,0.42166337200794646,0
Fruits|ITC,moving_average,approved,ok,0.44792762465811065,0.4639175257731959,0.48932852669286797,0
Fruits|Nestle,naive,baseline,ok,0.45174825174825173,0.45174825174825173,0.5170695371653184,0
Fruits|Parle,arima,approved,ok,0.3991873421344592,0.6475524475524476,0.4349806388461441,0
Fruits|PepsiCo,naive,baseline,ok,0.5741007194244604,0.5741007194244604,0.67154872759499,0
Fruits|Tata,prophet,approved,ok,0.5007357883649888,0.5787401574803149,0.5531669181325363,0
Grocery|Amul,moving_average,approved,ok,0.4369118905047049,0.4940119760479042,0.4503318742633065,0
Grocery|Britannia,arima,approved,ok,0.4586121331178018,0.706821480406386,0.49832370333114623,0
Grocery|HUL,moving_average,approved,ok,0.5541069100391133,0.4445893089960887,0.674206118867837,0
Grocery|ITC,moving_average,approved,ok,0.4783872843574337,0.858887381275441,0.5358529540171545,0
Grocery|Nestle,naive,baseline,ok,0.4401244167962675,0.4401244167962675,0.48930747829266974,0
Grocery|Parle,prophet,approved,ok,0.46885374333085816,0.7320872274143302,0.5197802245520057,0
Grocery|PepsiCo,seasonal_naive,approved,ok,0.6385542168674698,0.5253012048192771,0.9114018240789049,0
Grocery|Tata,naive,baseline,ok,0.567043618739903,0.567043618739903,0.6765558347210218,0
Home Care|Amul,arima,approved,ok,0.5285454977783489,0.5375375375375375,0.5321217814479137,0
Home Care|Britannia,arima,approved,ok,0.421322033928434,0.45874125874125876,0.43844279209431497,0
Home Care|HUL,naive,baseline,ok,0.4444444444444444,0.4444444444444444,0.47537803049649213,0
Home Care|ITC,arima,approved,ok,0.38988028583996726,0.3894297635605007,0.41345577720945204,0
Home Care|Nestle,naive,baseline,ok,0.5170807453416149,0.5170807453416149,0.604156865213329,0
Home Care|Parle,arima,approved,ok,0.42434972347910216,0.4354066985645933,0.4696097150513454,0
Home Care|PepsiCo,arima,approved,ok,0.41505456167992383,0.41529235382308843,0.4766790418937582,0
Home Care|Tata,dow_mean,approved,ok,0.41175558312655086,0.37220843672456577,0.44353212258989644,0
Personal Care|Amul,moving_average,approved,ok,0.4566813509544787,0.7797356828193832,0.5125274172242013,0
Personal Care|Britannia,dow_mean,approved,ok,0.42343517138599107,0.9821162444113264,0.45691609018518003,0
Personal Care|HUL,naive,baseline,ok,0.40479548660084624,0.40479548660084624,0.4352888587206769,0
Personal Care|ITC,naive,baseline,ok,0.42579750346740636,0.42579750346740636,0.4511822538915837,0
Personal Care|Nestle,arima,approved,ok,0.41818494368719134,0.41944444444444445,0.45960630558868465,0
Personal Care|Parle,dow_mean,approved,ok,0.3771186440677966,0.3926553672316384,0.3948010118560661,0
Personal Care|PepsiCo,moving_average,approved,ok,0.36650727236501296,0.4686192468619247,0.3766619227056692,0
Personal Care|Tata,naive,baseline,ok,0.44959128065395093,0.44959128065395093,0.5088643708366076,0
Snacks|Amul,arima,approved,ok,0.4088888885229549,0.41530054644808745,0.44008370117533685,0
Snacks|Britannia,arima,approved,ok,0.41437203047806115,0.6470588235294118,0.4486542209008249,0
Snacks|HUL,arima,approved,ok,0.5155828618964583,0.636085626911315,0.5594703291681307,0
Snacks|ITC,arima,approved,ok,0.45343330119410014,0.727906976744186,0.5095616494990644,0
Snacks|Nestle,arima,approved,ok,0.426942967893587,0.43829787234042555,0.46878030958424843,0
Snacks|Parle,arima,approved,ok,0.4138246002000936,1.2597809076682316,0.43234469771225575,0
Snacks|PepsiCo,moving_average,approved,ok,0.4261944378416925,0.4242928452579035,0.4473070755801891,0
Snacks|Tata,moving_average,approved,ok,0.4341906202723146,0.989409984871407,0.4533996840802463,0
Vegetables|Amul,arima,approved,ok,0.5097084231213042,0.6672661870503597,0.5776986290320982,0
Vegetables|Britannia,dow_mean,approved,ok,0.5163738019169329,0.6293929712460063,0.5370967131746985,0
Vegetables|HUL,arima,approved,ok,0.40298242074140894,0.4099290780141844,0.43100130238867407,0
Vegetables|ITC,prophet,approved,ok,0.4669177606676162,0.4493192133131619,0.5012222094734875,0
Vegetables|Nestle,moving_average,approved,ok,0.45585874799357945,0.8860353130016051,0.4884085231606244,0
Vegetables|Parle,prophet,approved,ok,0.36029165421973375,0.3441011235955056,0.38653158359050094,0
Vegetables|PepsiCo,prophet,approved,ok,0.44697071945159395,0.553030303030303,0.4993853030514117,0
Vegetables|Tata,arima,approved,ok,0.49619578311088414,0.5379746835443038,0.5379358106932397,0
